team,1,2,3,4,5,6,7
ab,1.0,0.1644,0.1251,0.06725,0.0085,0.00215,5e-05
ac,1.0,0.8356,0.79625,0.6763,0.2543,0.1461,0.03855
ad,1.0,0.8758,0.07715,0.0243,0.0011,0.00015,0.0
ae,1.0,0.1242,0.0015,5e-05,0.0,0.0,0.0
af,1.0,0.4077,0.04235,0.00155,5e-05,0.0,0.0
ag,1.0,0.5923,0.09065,0.005,5e-05,0.0,0.0
ah,1.0,0.0498,0.01735,0.00035,0.0,0.0,0.0
ai,1.0,0.9502,0.84965,0.2252,0.0276,0.0073,0.00055
aj,1.0,0.0013,0.0007,0.0001,5e-05,0.0,0.0
ak,1.0,0.9987,0.9963,0.8992,0.6744,0.48615,0.19545
al,1.0,0.8763,0.00295,0.0002,0.0,0.0,0.0
am,1.0,0.1237,5e-05,0.0,0.0,0.0,0.0
an,1.0,0.8709,0.14,0.00185,0.0001,0.0,0.0
ao,1.0,0.1291,0.002,0.0,0.0,0.0,0.0
ap,1.0,0.0015,5e-05,0.0,0.0,0.0,0.0
aq,1.0,0.9985,0.85795,0.09865,0.03385,0.0105,0.00085
ar,1.0,0.6398,0.3285,0.0126,0.0012,0.0,0.0
as,1.0,0.3602,0.13685,0.00275,0.0002,0.0,0.0
at,1.0,0.9465,0.5312,0.02155,0.00365,0.0001,0.0
au,1.0,0.0535,0.00345,0.0,0.0,0.0,0.0
av,1.0,0.00405,0.0011,0.00035,5e-05,0.0,0.0
aw,1.0,0.99595,0.9742,0.9503,0.7563,0.30815,0.0832
ax,1.0,0.08655,0.0002,0.0,0.0,0.0,0.0
ay,1.0,0.91345,0.0245,0.01245,0.0015,0.0,0.0
az,1.0,0.3067,0.2898,0.13545,0.0228,0.00215,0.00025
ba,1.0,0.6933,0.6785,0.45285,0.13945,0.02835,0.0044
bc,1.0,0.7708,0.0299,0.0026,0.0,0.0,0.0
bd,1.0,0.2292,0.0018,5e-05,0.0,0.0,0.0
be,1.0,0.195,0.00165,0.0,0.0,0.0,0.0
bf,1.0,0.805,0.0404,0.0017,5e-05,0.0,0.0
bg,1.0,0.99655,0.9573,0.40735,0.0748,0.0089,0.0006
bh,1.0,0.00345,0.00065,0.0,0.0,0.0,0.0
bi,1.0,0.1061,0.0,0.0,0.0,0.0,0.0
bj,1.0,0.8939,0.00165,0.00045,0.0,0.0,0.0
bk,1.0,0.0116,0.0102,0.00645,0.0027,0.0004,0.0
bl,1.0,0.9884,0.98815,0.9784,0.95945,0.85675,0.6342
bm,1.0,0.23685,0.02015,5e-05,5e-05,0.0,0.0
bn,1.0,0.76315,0.1874,0.0006,0.0001,0.0,0.0
bo,1.0,0.7553,0.6375,0.01305,0.0055,0.00135,0.0
bp,1.0,0.2447,0.15495,0.001,0.00025,0.0,0.0
bq,1.0,0.9519,0.88275,0.33365,0.00755,0.0017,5e-05
br,1.0,0.0481,0.0225,0.00055,0.0,0.0,0.0
bs,1.0,0.25025,0.0104,0.00015,0.0,0.0,0.0
bt,1.0,0.74975,0.08435,0.0042,0.0,0.0,0.0
bu,1.0,0.0018,0.0,0.0,0.0,0.0,0.0
bv,1.0,0.9982,0.5199,0.3477,0.01365,0.00375,0.0003
bw,1.0,0.46495,0.21465,0.1382,0.00445,0.00135,0.00025
bx,1.0,0.53505,0.26545,0.17555,0.0063,0.0018,0.00025
by,1.0,0.89285,0.354,0.05915,0.0059,0.0002,0.0
bz,1.0,0.10715,0.00855,0.0001,0.0,0.0,0.0
ca,1.0,0.001,0.0,0.0,0.0,0.0,0.0
cb,1.0,0.999,0.63745,0.14495,0.02085,0.0004,5e-05
cd,1.0,0.12305,0.00385,0.00055,0.0,0.0,0.0
ce,1.0,0.87695,0.1918,0.11155,0.01965,0.0005,0.0
cf,1.0,0.20255,0.12365,0.081,0.01785,0.0009,0.0
cg,1.0,0.79745,0.6807,0.6027,0.2889,0.03515,0.00915
ch,1.0,0.41355,0.12645,0.0077,0.00165,0.0,0.0
ci,1.0,0.58645,0.21555,0.01805,0.00345,0.0,0.0
cj,1.0,0.06865,0.0123,0.00015,0.0,0.0,0.0
ck,1.0,0.93135,0.6457,0.09995,0.03165,0.0008,0.0001
cl,1.0,0.9984,0.94635,0.8523,0.60525,0.09495,0.03175
cm,1.0,0.0016,0.00015,0.0,0.0,0.0,0.0
cn,1.0,0.82195,0.05195,0.0217,0.00485,0.0,0.0
co,1.0,0.17805,0.00155,0.00015,0.0,0.0,0.0
