team,1,2,3,4,5,6,7
ab,1.0,0.6953,0.1188,0.07,0.0188,0.0009,0.0003
ac,1.0,0.3047,0.0228,0.0102,0.0008,0.0,0.0
ad,1.0,0.9389,0.8361,0.7595,0.4817,0.0921,0.0558
ae,1.0,0.0611,0.0223,0.0089,0.0011,0.0,0.0
af,1.0,0.1816,0.0596,0.0033,0.0001,0.0,0.0
ag,1.0,0.8184,0.5307,0.0969,0.0246,0.0012,0.0001
ah,1.0,0.8113,0.3766,0.0498,0.009,0.0,0.0
ai,1.0,0.1887,0.0331,0.0014,0.0,0.0,0.0
aj,1.0,0.0554,0.0261,0.0003,0.0,0.0,0.0
ak,1.0,0.9446,0.877,0.1976,0.0455,0.0012,0.0001
al,1.0,0.0969,0.0009,0.0,0.0,0.0,0.0
am,1.0,0.9031,0.096,0.0028,0.0002,0.0,0.0
an,1.0,0.2512,0.0153,0.0046,0.0002,0.0,0.0
ao,1.0,0.7488,0.1359,0.0731,0.0181,0.0008,0.0
ap,1.0,0.0376,0.0121,0.0036,0.0004,0.0,0.0
aq,1.0,0.9624,0.8367,0.718,0.3995,0.068,0.0396
ar,1.0,0.0,0.0,0.0,0.0,0.0,0.0
as,1.0,1.0,0.9795,0.8139,0.4472,0.3792,0.3395
at,1.0,0.966,0.0205,0.003,0.0001,0.0,0.0
au,1.0,0.034,0.0,0.0,0.0,0.0,0.0
av,1.0,0.0205,0.0016,0.0,0.0,0.0,0.0
aw,1.0,0.9795,0.7041,0.1526,0.0435,0.0273,0.0174
ax,1.0,0.0124,0.0,0.0,0.0,0.0,0.0
ay,1.0,0.9876,0.2943,0.0305,0.0049,0.002,0.001
az,1.0,0.1695,0.0038,0.001,0.0,0.0,0.0
ba,1.0,0.8305,0.0974,0.0597,0.0094,0.0048,0.0022
bc,1.0,0.9268,0.8586,0.8169,0.4809,0.4175,0.37
bd,1.0,0.0732,0.0402,0.0247,0.0036,0.0012,0.0004
be,1.0,0.6186,0.2367,0.0154,0.0012,0.0005,0.0001
bf,1.0,0.3814,0.1085,0.0059,0.0007,0.0002,0.0
bg,1.0,0.6698,0.4724,0.062,0.0081,0.003,0.0015
bh,1.0,0.3302,0.1824,0.0144,0.0004,0.0001,0.0
bi,1.0,0.8833,0.7638,0.5131,0.3261,0.1596,0.0267
bj,1.0,0.1167,0.0551,0.012,0.0032,0.0005,0.0001
bk,1.0,0.492,0.0876,0.0232,0.0056,0.0008,0.0
bl,1.0,0.508,0.0935,0.025,0.0055,0.0013,0.0001
bm,1.0,0.5837,0.4334,0.2176,0.1206,0.0455,0.0057
bn,1.0,0.4163,0.2768,0.1205,0.0539,0.0153,0.0008
bo,1.0,0.3989,0.0929,0.0234,0.0057,0.0015,0.0
bp,1.0,0.6011,0.1969,0.0652,0.0221,0.0049,0.0002
bq,1.0,0.0421,0.0033,0.0004,0.0001,0.0,0.0
br,1.0,0.9579,0.5193,0.3488,0.1723,0.0686,0.0083
bs,1.0,0.8723,0.456,0.3145,0.16,0.0644,0.0077
bt,1.0,0.1277,0.0214,0.0057,0.0013,0.0001,0.0
bu,1.0,0.2694,0.132,0.0281,0.0059,0.0006,0.0002
bv,1.0,0.7306,0.5187,0.2167,0.0919,0.0283,0.0028
bw,1.0,0.1847,0.025,0.0012,0.0001,0.0,0.0
bx,1.0,0.8153,0.3243,0.0846,0.0257,0.0045,0.0002
by,1.0,0.4249,0.2463,0.1439,0.0619,0.0366,0.0053
bz,1.0,0.5751,0.3811,0.2531,0.1298,0.0823,0.0184
ca,1.0,0.0099,0.0001,0.0,0.0,0.0,0.0
cb,1.0,0.9901,0.3725,0.1966,0.0677,0.0306,0.0033
cd,1.0,0.5261,0.0547,0.0024,0.0002,0.0,0.0
ce,1.0,0.4739,0.0371,0.0018,0.0,0.0,0.0
cf,1.0,0.2556,0.2099,0.0558,0.0109,0.0026,0.0006
cg,1.0,0.7444,0.6983,0.3464,0.1452,0.0821,0.0115
ch,1.0,0.768,0.4053,0.2326,0.1403,0.0872,0.0184
ci,1.0,0.232,0.0598,0.0184,0.0072,0.0023,0.0
cj,1.0,0.8109,0.4829,0.2877,0.1859,0.1295,0.0307
ck,1.0,0.1891,0.052,0.0148,0.0048,0.0018,0.0002
cl,1.0,0.2356,0.1079,0.0309,0.0121,0.0052,0.0002
cm,1.0,0.7644,0.5568,0.3041,0.1861,0.1232,0.0287
cn,1.0,0.0315,0.0005,0.0,0.0,0.0,0.0
co,1.0,0.9685,0.3348,0.1115,0.0479,0.0207,0.0019
